city,apt,exclusive_use_area,year_of_completion,year,gu,gu_year_mean_price,dong_year_mean_price,park_num,dcc_num,top_branded,age,reconstruction
0,11,84.5133,2005,2017,20,1778.8491109493084,1732.2862915455069,0,0,0,12,0.0
0,11,84.705,1988,2017,38,3402.45964892162,2778.9406917250913,20,409,0,29,1.0
0,7,59.67,1989,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,28,1.0
0,11,48.6,1999,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,18,0.0
0,11,84.89,2011,2017,24,2015.6170434902654,1880.1197727238894,13,0,0,6,0.0
0,13,84.98,1999,2017,27,2176.682239665982,2365.4795637548273,14,874,0,18,0.0
0,11,59.47,2002,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,15,0.0
0,13,114.84,2000,2017,29,2347.8374389361798,2486.065438951207,2,266,0,17,0.0
0,11,84.78,2006,2017,30,2309.1138831320072,2044.8698475589306,1,78,0,11,0.0
0,11,59.63,1995,2017,29,2347.8374389361798,1860.5331688497636,0,0,0,22,1.0
0,11,59.86,2004,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,13,0.0
0,14,59.96,2000,2017,24,2015.6170434902654,2171.185649302207,6,0,0,17,0.0
0,11,84.04899999999998,2007,2017,23,1909.3666734887292,2152.0043692210565,0,0,1,10,0.0
0,11,72.03,2004,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,13,0.0
0,11,84.85,2004,2017,35,2774.8269037736172,3126.5977341834296,0,0,1,13,0.0
0,11,49.5,1994,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,23,1.0
0,11,84.01,2007,2017,32,2613.633519757059,1549.9937982383499,0,0,0,10,0.0
0,11,113.31,2007,2017,37,3327.2755291529224,3208.284292205252,0,0,0,10,0.0
0,13,81.8,1994,2017,34,2706.015365187095,2814.0293231071023,0,0,0,23,1.0
0,19,84.87,1992,2017,16,1547.0059622586455,1744.5253402527098,2,255,1,25,1.0
0,11,95.91,2004,2017,25,1862.725306270208,1962.953577303021,5,271,0,13,0.0
0,13,123.61,1984,2017,38,3402.45964892162,2778.9406917250913,20,409,0,33,1.0
0,19,84.76,2001,2017,40,4858.996699351504,4259.114326751277,9,223,1,16,0.0
0,11,74.252,2004,2017,17,1568.536191560143,1540.0702320334242,3,168,0,13,0.0
0,11,64.54,2008,2017,17,1568.536191560143,1540.0702320334242,3,168,0,9,0.0
0,11,59.9958,2009,2017,39,4176.121459990621,3606.150387258275,15,204,1,8,0.0
0,11,114.99,1999,2017,26,2197.3715971064107,1808.896724696405,8,154,0,18,0.0
0,11,33.52,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,1,79.28,2003,2017,25,1862.725306270208,1998.4968014239043,0,0,0,14,0.0
0,14,123.8073,2014,2017,28,2512.2582863509424,3268.288714496204,0,0,1,3,0.0
0,11,59.92,2003,2017,35,2774.8269037736172,2761.8982534845663,0,0,0,14,0.0
0,11,49.77,1996,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,21,1.0
0,11,84.75,2003,2017,33,2482.8299539974423,1963.909076879968,0,0,0,14,0.0
0,11,78.0,2002,2017,36,2603.586054030615,1621.1765047007193,0,0,0,15,0.0
0,11,84.77,1996,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,21,1.0
0,11,53.88,1986,2017,32,2613.633519757059,3206.170416432155,0,0,0,31,1.0
0,11,53.65,2013,2017,35,2774.8269037736172,2064.50730630845,0,0,0,4,0.0
0,11,84.86,2001,2017,24,2015.6170434902654,2171.185649302207,6,0,0,16,0.0
0,13,59.93,2000,2017,26,2197.3715971064107,1808.896724696405,8,154,0,17,0.0
0,6,84.74,1986,2017,34,2706.015365187095,3249.5785799732103,3,184,0,31,1.0
0,13,79.79,1988,2017,33,2482.8299539974423,3123.6203110112356,1,272,0,29,1.0
0,11,64.6,2002,2017,35,2774.8269037736172,2064.50730630845,0,0,0,15,0.0
0,14,59.96,1999,2017,26,2197.3715971064107,2823.9851488267113,4,154,0,18,0.0
0,11,151.31,2015,2017,40,4858.996699351504,5214.856361051246,11,223,1,2,0.0
0,5,57.67,2012,2017,27,2176.682239665982,2132.523905416896,31,874,0,5,0.0
0,16,84.93,1998,2017,36,2603.586054030615,2526.381051852693,0,0,0,19,0.0
0,11,115.42,2011,2017,31,2459.2550417267566,2439.371018723945,3,234,1,6,0.0
0,19,84.774,2003,2017,24,2015.6170434902654,1880.1197727238894,13,0,1,14,0.0
0,11,49.81,2005,2017,27,2176.682239665982,2132.523905416896,31,874,0,12,0.0
0,11,59.4,1998,2017,35,2774.8269037736172,2064.50730630845,0,0,0,19,0.0
0,5,84.61,2006,2017,39,4176.121459990621,3308.7647765082475,18,204,0,11,0.0
0,11,83.33,2003,2017,22,1879.4143494591337,1575.090919721565,6,283,0,14,0.0
0,11,59.691,2002,2017,32,2613.633519757059,3206.170416432155,0,0,0,15,0.0
0,11,41.32,2004,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,13,0.0
0,11,47.28,2013,2017,24,2015.6170434902654,1880.1197727238894,13,0,1,4,0.0
0,12,84.84,2008,2017,22,1879.4143494591337,2112.8895055128855,14,283,1,9,0.0
0,16,84.66,1993,2017,31,2459.2550417267566,2420.113260929956,15,234,0,24,1.0
0,11,73.133,2002,2017,29,2347.8374389361798,2250.093385668427,1,266,1,15,0.0
0,11,84.914,2002,2017,27,2176.682239665982,2132.523905416896,31,874,1,15,0.0
0,11,84.24,1996,2017,38,3402.45964892162,3404.258625449239,11,409,0,21,1.0
0,14,59.91,2007,2017,24,2015.6170434902654,2171.185649302207,6,0,1,10,0.0
0,11,59.978,1999,2017,21,1820.5306216142117,2251.446860294476,3,334,0,18,0.0
0,11,84.96,2000,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,17,0.0
0,11,111.32,2010,2017,18,1643.9050000880577,1660.9380127052457,2,242,1,7,0.0
0,17,108.35,1983,2017,36,2603.586054030615,2526.381051852693,0,0,0,34,1.0
0,11,65.06,2003,2017,33,2482.8299539974423,2157.57199765558,0,0,0,14,0.0
0,11,82.56,1996,2017,27,2176.682239665982,2132.523905416896,31,874,0,21,1.0
0,11,59.34,1996,2017,33,2482.8299539974423,2475.07619708925,1,272,0,21,1.0
0,11,84.79,1996,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,21,1.0
0,11,69.87,2006,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,11,0.0
0,13,84.495,1996,2017,34,2706.015365187095,2620.796626201575,4,184,0,21,1.0
0,11,112.42,2007,2017,23,1909.3666734887292,1784.9184758103622,0,0,1,10,0.0
0,11,32.39,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,19,59.94,1995,2017,27,2176.682239665982,2021.2365036770013,4,874,0,22,1.0
0,13,84.69,2000,2017,29,2347.8374389361798,2486.065438951207,2,266,0,17,0.0
0,11,28.56,1996,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,21,1.0
0,11,144.011,2006,2017,40,4858.996699351504,4179.291058238163,18,223,0,11,0.0
0,11,84.9095,2002,2017,27,2176.682239665982,2421.080458793932,11,874,0,15,0.0
0,11,59.44,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,11,83.11,2007,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,10,0.0
0,11,48.7897,2017,2017,37,3327.2755291529224,4412.5540897466035,3,0,1,0,0.0
0,11,67.404,2001,2017,16,1547.0059622586455,1383.9391779956852,0,0,0,16,0.0
0,8,156.97,2003,2017,40,4858.996699351504,4710.4980841545685,8,223,0,14,0.0
0,11,95.03,1986,2017,32,2613.633519757059,3206.170416432155,0,0,0,31,1.0
0,6,84.83,1991,2017,16,1547.0059622586455,1356.2039260681104,0,0,0,26,1.0
0,11,84.97,1996,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,21,1.0
0,11,84.884,2013,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,4,0.0
0,19,114.87,2002,2017,33,2482.8299539974423,2475.07619708925,1,272,0,15,0.0
0,4,84.97,2005,2017,39,4176.121459990621,3606.150387258275,15,204,0,12,0.0
0,11,59.26,1991,2017,20,1778.8491109493084,1792.6364814454494,1,457,0,26,1.0
0,11,78.85,2004,2017,32,2613.633519757059,3206.170416432155,0,0,0,13,0.0
0,11,84.98,2014,2017,24,2015.6170434902654,2171.185649302207,6,0,1,3,0.0
0,11,15.09,2014,2017,30,2309.1138831320072,2457.683861950145,0,0,0,3,0.0
0,11,81.99,2003,2017,23,1909.3666734887292,1573.9639914262905,0,0,0,14,0.0
0,11,59.69,2001,2017,37,3327.2755291529224,2404.0159952121076,0,0,0,16,0.0
0,11,34.32,2013,2017,27,2176.682239665982,2132.523905416896,31,874,0,4,0.0
0,11,57.38,2002,2017,27,2176.682239665982,2132.523905416896,31,874,0,15,0.0
0,11,59.4,1999,2017,35,2774.8269037736172,3126.5977341834296,0,0,1,18,0.0
0,11,59.98,2008,2017,27,2176.682239665982,2132.523905416896,31,874,1,9,0.0
0,11,84.96,2004,2017,27,2176.682239665982,1943.4633948820822,25,874,0,13,0.0
0,11,59.96,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,11,59.68,1999,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,18,0.0
0,4,30.03,2002,2017,40,4858.996699351504,4179.291058238163,18,223,0,15,0.0
0,17,84.9,1991,2017,31,2459.2550417267566,2833.6269213650744,4,234,0,26,1.0
0,11,84.96,2005,2017,33,2482.8299539974423,2475.07619708925,1,272,1,12,0.0
0,11,84.18,1997,2017,32,2613.633519757059,1549.9937982383499,0,0,0,20,1.0
0,11,129.92,2016,2017,39,4176.121459990621,5754.141765392957,17,204,0,1,0.0
0,1,84.89,2004,2017,19,1690.7475043799184,1786.6145152768745,6,167,0,13,0.0
0,11,58.77,1996,2017,26,2197.3715971064107,1808.896724696405,8,154,0,21,1.0
0,11,112.49,2001,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,16,0.0
0,14,84.79,2004,2017,35,2774.8269037736172,3359.8392618755743,0,0,1,13,0.0
0,11,145.83,2005,2017,40,4858.996699351504,5214.856361051246,11,223,1,12,0.0
0,11,55.82,2013,2017,21,1820.5306216142117,1297.5173974450788,2,334,0,4,0.0
0,11,82.8,2001,2017,36,2603.586054030615,2526.381051852693,0,0,0,16,0.0
0,11,91.04,2004,2017,31,2459.2550417267566,2420.113260929956,15,234,0,13,0.0
0,11,49.5,1992,2017,27,2176.682239665982,2365.4795637548273,14,874,0,25,1.0
0,11,23.66,2003,2017,40,4858.996699351504,4179.291058238163,18,223,0,14,0.0
0,11,100.11,1979,2017,39,4176.121459990621,4834.731894673264,11,204,0,38,1.0
0,11,124.22,2008,2017,38,3402.45964892162,5012.402734945428,8,409,0,9,0.0
0,15,59.67,2001,2017,31,2459.2550417267566,2214.3005963351043,2,234,0,16,0.0
0,11,84.97,2001,2017,34,2706.015365187095,2620.796626201575,4,184,0,16,0.0
0,13,167.44,2003,2017,32,2613.633519757059,3206.170416432155,0,0,0,14,0.0
0,5,84.77,1997,2017,32,2613.633519757059,3206.170416432155,0,0,0,20,1.0
0,11,101.96,2007,2017,21,1820.5306216142117,1872.0830717488934,11,334,1,10,0.0
0,17,78.05,1977,2017,40,4858.996699351504,6132.657939959777,4,223,0,40,1.0
0,11,59.83,1999,2017,27,2176.682239665982,2021.2365036770013,4,874,0,18,0.0
0,13,84.95,1988,2017,20,1778.8491109493084,1759.0107902198033,0,0,0,29,1.0
0,11,59.99,2001,2017,32,2613.633519757059,2615.6301499939223,1,316,0,16,0.0
0,13,98.78,2002,2017,36,2603.586054030615,2526.381051852693,0,0,0,15,0.0
0,6,59.25,1993,2017,31,2459.2550417267566,2420.113260929956,15,234,0,24,1.0
0,11,60.96,1971,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,46,1.0
0,10,84.85,1998,2017,21,1820.5306216142117,1612.8589879526774,9,334,0,19,0.0
0,11,84.92,2008,2017,27,2176.682239665982,2132.523905416896,31,874,0,9,0.0
0,11,84.83,2009,2017,33,2482.8299539974423,2078.5837052364936,9,272,0,8,0.0
0,6,84.08,1999,2017,18,1643.9050000880577,1660.9380127052457,2,242,0,18,0.0
0,11,45.26,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,81.94,2003,2017,33,2482.8299539974423,1919.636101433461,4,272,0,14,0.0
0,13,131.83,1986,2017,40,4858.996699351504,6452.386984932989,16,223,0,31,1.0
0,11,84.58,2006,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,11,0.0
0,11,69.96,2001,2017,27,2176.682239665982,2421.080458793932,11,874,0,16,0.0
0,11,84.69,2007,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,10,0.0
0,15,39.53,1992,2017,40,4858.996699351504,4295.317669894813,10,223,0,25,1.0
0,11,74.76,2002,2017,29,2347.8374389361798,2617.3845197702917,1,266,0,15,0.0
0,16,64.4,1986,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,31,1.0
0,11,114.588,2014,2017,35,2774.8269037736172,3406.189608852361,0,0,1,3,0.0
0,11,59.9,2009,2017,23,1909.3666734887292,1825.2108086608366,0,0,1,8,0.0
0,11,75.0,2003,2017,32,2613.633519757059,2615.6301499939223,1,316,0,14,0.0
0,11,12.0,2012,2017,27,2176.682239665982,2132.523905416896,31,874,0,5,0.0
0,11,84.853,2007,2017,23,1909.3666734887292,1698.0861492127858,0,0,1,10,0.0
0,13,59.98,2000,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,17,0.0
0,11,164.97,2002,2017,40,4858.996699351504,4259.114326751277,9,223,0,15,0.0
0,11,84.73,2003,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,14,0.0
0,11,84.78,2002,2017,40,4858.996699351504,4179.291058238163,18,223,0,15,0.0
0,5,35.28,1988,2017,20,1778.8491109493084,1759.0107902198033,0,0,0,29,1.0
0,11,59.35,2016,2017,33,2482.8299539974423,2891.958287450808,1,272,1,1,0.0
0,11,12.0,2012,2017,27,2176.682239665982,2132.523905416896,31,874,0,5,0.0
0,11,114.79,1995,2017,29,2347.8374389361798,2376.615310877754,0,0,1,22,1.0
0,6,59.25,1993,2017,31,2459.2550417267566,2420.113260929956,15,234,0,24,1.0
0,11,14.1881,2012,2017,31,2459.2550417267566,2511.8717360429396,13,234,0,5,0.0
0,11,84.95,2008,2017,38,3402.45964892162,3254.484282697174,11,409,0,9,0.0
0,11,84.32,1994,2017,31,2459.2550417267566,2428.319299805779,2,234,0,23,1.0
0,13,84.74,1995,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,22,1.0
0,11,50.74,2004,2017,26,2197.3715971064107,2636.588637404881,3,154,0,13,0.0
0,11,59.96,1999,2017,18,1643.9050000880577,1660.9380127052457,2,242,0,18,0.0
0,11,84.0164,2002,2017,27,2176.682239665982,1943.4633948820822,25,874,0,15,0.0
0,11,84.08,1997,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,20,1.0
0,11,33.52,1997,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,20,1.0
0,14,59.96,1999,2017,26,2197.3715971064107,2823.9851488267113,4,154,0,18,0.0
0,11,82.95,2002,2017,27,2176.682239665982,2421.080458793932,11,874,0,15,0.0
0,11,59.91,1997,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,20,1.0
0,11,76.5,2002,2017,27,2176.682239665982,2132.523905416896,31,874,0,15,0.0
0,11,84.51,2003,2017,22,1879.4143494591337,1444.7015009533145,6,283,0,14,0.0
0,11,84.705,1988,2017,38,3402.45964892162,2778.9406917250913,20,409,0,29,1.0
0,16,84.75,1994,2017,33,2482.8299539974423,1919.636101433461,4,272,0,23,1.0
0,11,84.7556,2004,2017,27,2176.682239665982,2186.89694343334,16,874,1,13,0.0
0,11,84.97,2008,2017,27,2176.682239665982,2132.523905416896,31,874,1,9,0.0
0,11,59.31,2003,2017,27,2176.682239665982,2421.080458793932,11,874,0,14,0.0
0,5,107.6,1984,2017,40,4858.996699351504,4127.615831118442,14,223,0,33,1.0
0,11,84.95,2011,2017,28,2512.2582863509424,2496.2716467917026,3,68,1,6,0.0
0,11,73.89,1984,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,33,1.0
0,11,14.06,2013,2017,25,1862.725306270208,1674.1422485875846,2,271,0,4,0.0
0,11,84.87,2003,2017,34,2706.015365187095,2264.390585707087,0,0,0,14,0.0
0,11,87.8354,2015,2017,38,3402.45964892162,3254.484282697174,11,409,1,2,0.0
0,17,86.62,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,19,59.4,1999,2017,23,1909.3666734887292,1784.9184758103622,0,0,0,18,0.0
0,11,83.13,2008,2017,23,1909.3666734887292,1698.0861492127858,0,0,0,9,0.0
0,11,116.58,2009,2017,34,2706.015365187095,1866.6313486894198,2,184,1,8,0.0
0,11,70.34,2016,2017,19,1690.7475043799184,1451.5901190383825,0,0,0,1,0.0
0,13,59.0,1986,2017,29,2347.8374389361798,2486.065438951207,2,266,0,31,1.0
0,11,51.67,2006,2017,32,2613.633519757059,1549.9937982383499,0,0,0,11,0.0
0,11,59.94,1994,2017,34,2706.015365187095,2814.0293231071023,0,0,0,23,1.0
0,10,84.9941,2005,2017,27,2176.682239665982,1943.4633948820822,25,874,0,12,0.0
0,14,59.96,1999,2017,26,2197.3715971064107,2823.9851488267113,4,154,0,18,0.0
0,11,84.98,2016,2017,34,2706.015365187095,3377.619625378091,0,0,1,1,0.0
0,14,84.9,1998,2017,23,1909.3666734887292,1825.2108086608366,0,0,0,19,0.0
0,11,58.9,2004,2017,18,1643.9050000880577,1624.3588290706111,0,0,0,13,0.0
0,11,49.94,1991,2017,16,1547.0059622586455,1744.5253402527098,2,255,0,26,1.0
0,11,84.6,2010,2017,26,2197.3715971064107,1993.2364258048553,0,0,0,7,0.0
0,11,59.91,1997,2017,38,3402.45964892162,2640.8949260865033,13,409,0,20,1.0
0,11,45.9,1988,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,29,1.0
0,13,59.91,1997,2017,32,2613.633519757059,3206.170416432155,0,0,0,20,1.0
0,13,113.25,2000,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,17,0.0
0,11,83.52,1985,2017,33,2482.8299539974423,2481.52150447378,0,0,0,32,1.0
0,11,77.67,2009,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,8,0.0
0,11,111.28,1996,2017,22,1879.4143494591337,1292.3416911086513,6,283,0,21,1.0
0,11,49.59,1971,2017,26,2197.3715971064107,2412.91120074075,8,154,0,46,1.0
0,1,40.37,1996,2017,29,2347.8374389361798,1967.2260833067398,0,0,0,21,1.0
0,11,84.06,2010,2017,38,3402.45964892162,2246.397961918836,5,409,0,7,0.0
0,11,84.89,2008,2017,40,4858.996699351504,3277.3137762293245,6,223,1,9,0.0
0,5,59.91,2003,2017,34,2706.015365187095,2524.578596866666,3,184,0,14,0.0
0,19,163.57,2003,2017,32,2613.633519757059,2615.6301499939223,1,316,0,14,0.0
0,11,108.12,2002,2017,39,4176.121459990621,5754.141765392957,17,204,0,15,0.0
0,12,133.41,2002,2017,39,4176.121459990621,4834.731894673264,11,204,1,15,0.0
0,1,84.39,2006,2017,39,4176.121459990621,3606.150387258275,15,204,1,11,0.0
0,19,84.99,1999,2017,33,2482.8299539974423,2157.57199765558,0,0,0,18,0.0
0,19,41.58,1984,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,33,1.0
0,13,114.6,2000,2017,24,2015.6170434902654,1776.8976615363927,2,0,0,17,0.0
0,11,84.85,2004,2017,32,2613.633519757059,3206.170416432155,0,0,1,13,0.0
0,13,84.97,1998,2017,25,1862.725306270208,1998.4968014239043,0,0,0,19,0.0
0,11,123.53,2001,2017,39,4176.121459990621,3606.150387258275,15,204,0,16,0.0
0,19,59.74,1999,2017,35,2774.8269037736172,3003.5781870019246,0,0,1,18,0.0
0,11,84.95,2011,2017,35,2774.8269037736172,2833.3618177665717,0,0,0,6,0.0
0,11,84.92,2014,2017,40,4858.996699351504,3552.499096639591,8,223,1,3,0.0
0,11,59.99,2006,2017,36,2603.586054030615,2526.381051852693,0,0,0,11,0.0
0,11,124.08,2011,2017,37,3327.2755291529224,3425.0085402478876,1,0,1,6,0.0
0,13,84.4405,2001,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,16,0.0
0,11,42.55,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,79.98,2003,2017,38,3402.45964892162,1960.5929451888844,6,409,0,14,0.0
0,11,153.39,2003,2017,32,2613.633519757059,2615.6301499939223,1,316,0,14,0.0
0,11,59.9932,2010,2017,22,1879.4143494591337,2093.673280511525,9,283,1,7,0.0
0,11,84.58,2008,2017,27,2176.682239665982,2021.2365036770013,4,874,0,9,0.0
0,5,59.98,2015,2017,40,4858.996699351504,3596.612009467138,2,223,0,2,0.0
0,11,67.44,2011,2017,23,1909.3666734887292,1917.6192035259614,0,0,1,6,0.0
0,11,13.74,2013,2017,29,2347.8374389361798,2184.5991693668416,0,0,0,4,0.0
0,11,84.98,2017,2017,27,2176.682239665982,2695.118226584305,3,874,1,0,0.0
0,11,108.65,2006,2017,38,3402.45964892162,2640.8949260865033,13,409,0,11,0.0
0,5,59.92,2010,2017,24,2015.6170434902654,2171.185649302207,6,0,0,7,0.0
0,16,81.42,1991,2017,40,4858.996699351504,6452.386984932989,16,223,0,26,1.0
0,11,151.81,2008,2017,30,2309.1138831320072,2732.218642726837,0,0,0,9,0.0
0,11,64.4,1986,2017,32,2613.633519757059,3206.170416432155,0,0,0,31,1.0
0,11,79.24,1971,2017,29,2347.8374389361798,3192.7193004017154,0,0,0,46,1.0
0,19,59.55,2001,2017,37,3327.2755291529224,2404.0159952121076,0,0,0,16,0.0
0,11,121.63,2008,2017,38,3402.45964892162,4183.167157356826,9,409,0,9,0.0
0,11,84.78,2002,2017,39,4176.121459990621,4834.731894673264,11,204,0,15,0.0
0,7,84.87,1999,2017,27,2176.682239665982,2021.2365036770013,4,874,0,18,0.0
0,15,48.18,1993,2017,31,2459.2550417267566,2102.531237084321,4,234,0,24,1.0
0,19,114.91,1999,2017,28,2512.2582863509424,2496.2716467917026,3,68,0,18,0.0
0,11,44.37,2000,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,17,0.0
0,11,77.234,2005,2017,21,1820.5306216142117,1561.2666692777743,4,334,0,12,0.0
0,11,59.75,1998,2017,25,1862.725306270208,1998.4968014239043,0,0,0,19,0.0
0,11,53.36,2012,2017,38,3402.45964892162,2885.1014711659236,11,409,1,5,0.0
0,11,136.8,2007,2017,38,3402.45964892162,3292.8784929933067,5,409,0,10,0.0
0,11,100.29,2009,2017,37,3327.2755291529224,4161.746404272284,1,0,0,8,0.0
0,11,101.57,2010,2017,24,2015.6170434902654,2341.5468616192484,5,0,0,7,0.0
0,13,59.89,1999,2017,31,2459.2550417267566,2428.319299805779,2,234,0,18,0.0
0,11,59.96,2000,2017,19,1690.7475043799184,1566.8757258434384,1,167,0,17,0.0
0,11,59.98,2011,2017,26,2197.3715971064107,2641.73735390657,0,0,1,6,0.0
0,5,58.03,2007,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,10,0.0
0,11,92.01,2004,2017,25,1862.725306270208,1962.953577303021,5,271,0,13,0.0
0,7,84.87,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,11,84.98,2008,2017,38,3402.45964892162,3254.484282697174,11,409,0,9,0.0
0,11,84.65,2014,2017,18,1643.9050000880577,1578.1959407132997,7,242,0,3,0.0
0,11,187.34,2000,2017,39,4176.121459990621,3308.7647765082475,18,204,0,17,0.0
0,19,122.68,1997,2017,22,1879.4143494591337,2389.6710060137943,4,283,0,20,1.0
0,11,55.89,1987,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,30,1.0
0,13,59.55,2000,2017,29,2347.8374389361798,2486.065438951207,2,266,0,17,0.0
0,11,84.81,1999,2017,20,1778.8491109493084,1683.6508697745835,0,0,0,18,0.0
0,11,84.87,2015,2017,39,4176.121459990621,3491.1014644969305,5,204,0,2,0.0
0,11,67.14,1974,2017,37,3327.2755291529224,4412.5540897466035,3,0,0,43,1.0
0,11,39.69,1989,2017,38,3402.45964892162,2778.9406917250913,20,409,0,28,1.0
0,7,110.26,1992,2017,27,2176.682239665982,2132.523905416896,31,874,0,25,1.0
0,11,84.95,2004,2017,17,1568.536191560143,1534.1054814925703,4,168,0,13,0.0
0,11,49.94,1989,2017,20,1778.8491109493084,1824.1454966462625,1,457,0,28,1.0
0,11,39.61,2012,2017,27,2176.682239665982,2132.523905416896,31,874,0,5,0.0
0,11,50.64,1982,2017,40,4858.996699351504,6452.386984932989,16,223,0,35,1.0
0,11,59.87,2004,2017,32,2613.633519757059,2615.6301499939223,1,316,0,13,0.0
0,11,16.98,2012,2017,29,2347.8374389361798,2193.7972200173676,0,0,0,5,0.0
0,19,89.88,2001,2017,40,4858.996699351504,4259.114326751277,9,223,1,16,0.0
0,11,80.26,2004,2017,17,1568.536191560143,1540.0702320334242,3,168,0,13,0.0
0,11,35.55,1998,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,19,0.0
0,1,59.94,2003,2017,24,2015.6170434902654,1778.107058858784,2,0,0,14,0.0
0,11,59.9,2000,2017,32,2613.633519757059,3206.170416432155,0,0,0,17,0.0
0,11,123.46,1999,2017,21,1820.5306216142117,1656.6993461627824,6,334,0,18,0.0
0,11,84.98,2016,2017,32,2613.633519757059,2615.6301499939223,1,316,1,1,0.0
0,11,57.23,2011,2017,22,1879.4143494591337,1919.3615407663467,9,283,0,6,0.0
0,13,84.95,2000,2017,35,2774.8269037736172,2342.8251747473428,0,0,0,17,0.0
0,7,59.96,2000,2017,34,2706.015365187095,2524.578596866666,3,184,0,17,0.0
0,7,84.76,2003,2017,21,1820.5306216142117,1872.0830717488934,11,334,0,14,0.0
